Test Case ID,Test Case name,Requirement ID,Preconditions,Test Data,Description,Test Steps,Expected Results,Actual Result / Status,Priority
TC-MOB-IMG-05,การครอบตัดภาพก่อนส่งสแกน (Crop Before Scan),FR-INPUT-02,เลือกรูปภาพจากแกลเลอรีแล้ว อยู่ในหน้าตัวอย่างภาพ,ภาพสลิปทดสอบขนาด 800 KB,Image Input / Crop Editor [Functional / UI] (Automation: Manual UI Test),แตะปุ่มครอบตัดภาพแล้วลากกรอบเลือกเฉพาะส่วนสลิป; ยืนยันการครอบตัดแล้วตรวจสอบภาพตัวอย่าง; กดปุ่มเริ่มสแกน,ภาพตัวอย่างแสดงเฉพาะส่วนที่ครอบตัดไว้; ไฟล์ที่ส่งสแกนถูกบีบอัดคุณภาพ 85 ก่อนอัปโหลด; งานสแกนเริ่มได้ตามปกติและได้ `taskId` กลับมา,To Do,P1 (High)
TC-MOB-SCAN-01,กระบวนการส่งสแกนภาพและการเปลี่ยนสถานะ BLoC สำเร็จ,"FR-INPUT-03, FR-SYS-07",ผู้ใช้เลือกภาพแล้วในหน้า Preview; เซิร์ฟเวอร์ Backend ทำงานปกติ,ภาพสลิปทดสอบ `sample_slip.jpg` (ขนาด 800 KB),Scan Workflow / BLoC State Management [Integration] (Automation: `scam_image_mobile/test/features/scan/presentation/bloc/scan_bloc_test.dart`),"กดปุ่ม ""เริ่มสแกนภาพ""; สังเกตการเปลี่ยนแปลงบนหน้าจอ",State เปลี่ยนจาก `ScanInitial` -> `ScanUploading` -> `ScanPolling`; หน้าจอแสดง Loading พร้อมแถบความคืบหน้าขณะรอผล; เมื่อ Backend ประมวลผลเสร็จ State เปลี่ยนเป็น `ScanCompleted` พร้อม `taskId`; แอปนำทางไปยังหน้ารายงานผลการวิเคราะห์ (Result Screen) อัตโนมัติ,To Do,P0 (Blocker)
TC-MOB-SCAN-02A,การแสดงข้อผิดพลาดเมื่อ Server ตอบ 500 (Server Error Path),FR-INPUT-03,ผู้ใช้เลือกภาพแล้ว; Backend ตอบ `500 Internal Server Error` (วิธีจำลอง: ใช้ mock server/stub ให้ `POST /api/v1/scan/` ตอบ 500 หรือหยุด AI worker ชั่วคราวใน env ทดสอบ),ภาพปกติขนาด 800 KB,Scan Workflow / Error Handling [Negative] (Automation: `scam_image_mobile/test/features/scan/presentation/bloc/scan_bloc_test.dart`),กดปุ่มเริ่มสแกน; สังเกต State และข้อความที่แสดง,State เปลี่ยนเป็น `ScanError` พร้อมข้อความภาษาไทยที่เข้าใจง่าย; หน้าจอแสดง SnackBar หรือ Dialog แจ้งข้อผิดพลาด; ผู้ใช้สามารถกดลองใหม่ได้โดยไม่ต้องเลือกภาพซ้ำ,To Do,P1 (High)
TC-MOB-SCAN-02B,การแสดงข้อผิดพลาดเมื่อไม่มีเครือข่าย (No-Network Path),FR-INPUT-03,ผู้ใช้เลือกภาพแล้ว; อุปกรณ์ไม่มีการเชื่อมต่อเครือข่าย (วิธีจำลอง: เปิด Airplane Mode แล้วปิด Wi-Fi),ภาพปกติขนาด 800 KB,Scan Workflow / Error Handling [Negative] (Automation: `scam_image_mobile/test/features/scan/presentation/bloc/scan_bloc_test.dart`),กดปุ่มเริ่มสแกนขณะออฟไลน์; สังเกต State และข้อความที่แสดง แล้วปิด Airplane Mode กดลองใหม่,State เปลี่ยนเป็น `ScanError` พร้อมข้อความแจ้งว่าไม่มีการเชื่อมต่ออินเทอร์เน็ต; หน้าจอแสดง SnackBar หรือ Dialog แจ้งข้อผิดพลาด; เมื่อกลับมาออนไลน์ ผู้ใช้กดลองใหม่ได้โดยไม่ต้องเลือกภาพซ้ำ,To Do,P1 (High)
TC-MOB-SCAN-03,การแจ้งเตือนเมื่อรอผลนานเกินกำหนด (ScanTimeout Path),FR-INPUT-03,ผู้ใช้เริ่มสแกนแล้วอยู่ในสถานะ `ScanPolling`; Backend ไม่ตอบกลับภายในเวลาที่กำหนด,งานวิเคราะห์ที่ค้างสถานะ processing เกิน Timeout,Scan Workflow / Timeout Handling [Boundary] (Automation: `scam_image_mobile/test/features/scan/presentation/bloc/scan_bloc_test.dart`),เริ่มสแกนกับงานที่ค้างสถานะ processing (วิธีจำลอง: ใช้ stub ให้ `GET /api/v1/scan/{scan_id}` ตอบ processing ค้าง) พร้อมจับเวลาด้วย stopwatch ตั้งแต่กดปุ่มเริ่มสแกน; รอจนครบ Timeout 60 วินาที สังเกตข้อความและการนำทาง (วิธีทำซ้ำ: รัน 3 รอบ ต้องได้ผลเดียวกันทั้ง 3 รอบ),เมื่อครบ 60 วินาที State เปลี่ยนเป็น `ScanTimeout` (เกณฑ์เวลา 60s ±5s); แสดงข้อความหมดเวลา กรุณาลองใหม่; ระบบหยุด Polling ทันที (เกณฑ์หยุด: ไม่มีคำขอ `GET /api/v1/scan/{scan_id}` เพิ่มหลัง Timeout — ตรวจจาก network log) และกลับสู่สถานะพร้อมเริ่มใหม่,To Do,P1 (High)
TC-MOB-SCAN-04,การยกเลิกงานสแกนระหว่างรอผล (Client-side Cancel),FR-INPUT-03,ผู้ใช้เริ่มสแกนและอยู่ในสถานะ `ScanPolling`,taskId ของงานที่กำลังประมวลผล,Scan Workflow / Cancel Scan [Functional] (Automation: Manual Verification),กดปุ่มยกเลิกขณะรอผล (`ScanPolling`); สังเกต State และยืนยันว่าไม่มีคำขอ polling เพิ่ม (ตรวจจาก network log),แอปหยุด Polling ในฝั่ง Client ทันทีและกลับสู่ `ScanInitial` โดยไม่ค้างหน้า Loading; งานฝั่ง Server อาจยังประมวลผลต่อจนจบ (พฤติกรรมปัจจุบันที่ต้องเป็นจริง) — ไม่มีผลข้างเคียงต่อแอป; [Change Request] - `CR-MOB-SCAN-04`: ฝั่ง Server มีเพียง `POST /api/v1/scan/` และ `GET /api/v1/scan/{scan_id}` ยังไม่มี `DELETE /scan/{id}` สำหรับยกเลิกงานฝั่ง Server — ย้ายข้อกำหนด endpoint ยกเลิกไปเป็น change request แยก ไม่รวมในเกณฑ์ pass ของ TC นี้,To Do,P3 (Low)
TC-MOB-RES-01,การแสดงผลระดับความเสี่ยง 3 ระดับอย่างถูกต้อง (Risk Score Grading),FR-REPORT-01,ได้รับผลการวิเคราะห์จาก Backend,Case A: Score 25 (Low Risk); Case B: Score 55 (Medium Risk); Case C: Score 85 (High Risk),Result Display / Risk Scoring [Functional / UI] (Automation: `scam_image_mobile/test/core/utils/risk_level_helper_test.dart`),ตรวจสอบ Badge สีและข้อความระดับความเสี่ยงของแต่ละเคส,"Case A (0–39): แสดงป้ายสีเขียว พร้อมข้อความ ""ความเสี่ยงต่ำ (Low Risk)""; Case B (40–69): แสดงป้ายสีส้ม พร้อมข้อความ ""ความเสี่ยงปานกลาง (Medium Risk)""; Case C (70–100): แสดงป้ายสีแดง พร้อมข้อความ ""ความเสี่ยงสูง (High Risk)""; ไม่พบระดับ Safe ในการแสดงผลระดับความเสี่ยง มีเพียง Low, Medium, High ส่วนคีย์ safe ในไฟล์แปลภาษาเป็นค่าตกค้างที่ไม่ได้ใช้แสดงระดับความเสี่ยง",To Do,P0 (Blocker)
TC-MOB-RES-02,การเปิด/ปิด และปรับความโปร่งใส Heatmap Overlay (Interactive Heatmap),"FR-REPORT-02, FR-REPORT-03",อยู่ที่หน้า Result Screen ที่มี Heatmap URL,ภาพ Heatmap ความละเอียดสูง,Result Display / Heatmap Interaction [Functional / UI] (Automation: Manual UI Test),แตะสวิตช์เปิด/ปิด Heatmap Overlay; เลื่อน Slider ปรับระดับ Opacity จาก 0% ไป 100%,เมื่อสวิตช์เปิด แผนที่ความร้อนจะซ้อนทับลงบนภาพต้นฉบับตรงพิกัดอย่างแม่นยำ; เมื่อเลื่อน Slider ความเข้มของสี Heatmap เปลี่ยนแปลงอย่างนุ่มนวล (Smooth transition); เมื่อสวิตช์ปิด Heatmap จะถูกซ่อน เหลือเฉพาะภาพต้นฉบับ,To Do,P1 (High)
TC-MOB-RES-03,การแสดงคำอธิบายเชิงเหตุผล (Explainable AI Summary),"FR-REPORT-04, FR-REPORT-05, FR-SYS-11",อยู่ที่หน้า Result Screen,ผลการวิเคราะห์ที่มีคะแนนจำแนกและคำอธิบาย XAI จาก Qwen2.5 พร้อมข้อความจาก Surya OCR,Result Display / XAI Breakdown [Functional] (Automation: Manual UI Test),"เลื่อนดูการ์ด ""รายละเอียดการวิเคราะห์"" (Analysis Breakdown)","แสดงคะแนนจำแนก 3 ด้าน: ข้อความ (Textual Score), แหล่งที่มา (Source Verification), และร่องรอยการตัดต่อ (Visual Anomaly); แสดงคำที่เข้าข่ายน่าสงสัยจาก Surya OCR พร้อมคำอธิบายภาษาไทยจาก Qwen2.5 ที่สอดคล้องกับพิกัด Heatmap; ไม่แสดงข้อมูลนอกเหนือจากผลการตรวจจับจริง",To Do,P1 (High)
TC-MOB-HIST-01,การแสดงผลรายการประวัติย้อนหลังพร้อมภาพ Thumbnail,FR-HIST-01,"ผู้ใช้เคยสแกนภาพมาแล้วอย่างน้อย 3 ภาพ; เข้าสู่หน้า ""ประวัติการสแกน"" (History Screen)",ประวัติการสแกนย้อนหลัง,History / Recent Scans [Functional] (Automation: `tests_all/automate_tests/tests/api/test_history.py`),ตรวจสอบรายการในหน้า History,แสดงรายการเรียงจากล่าสุดไปหาเก่าสุด; มี Thumbnail รูปภาพแสดงผลถูกต้องทุกรายการ; แสดงระดับความเสี่ยง (Low/Med/High) พร้อมวันที่และเวลาในเขตเวลาไทย (UTC+7),To Do,P1 (High)
TC-MOB-HIST-02,การแตะรายการประวัติเพื่อเปิดดูผลวิเคราะห์เดิม (Tap Navigation),FR-HIST-02,อยู่ในหน้า History Screen,แตะที่รายการสแกนลำดับแรก,History / Navigation [Functional / UI] (Automation: Manual UI Test),แตะที่การ์ดรายการสแกน,"แอปนำทางไปยังหน้า Result Screen ของรายการนั้น; ข้อมูลต่อไปนี้ตรงกับประวัติเดิมทุกฟิลด์: `total_risk_score`, `risk_grade`, URL/ภาพ Heatmap, คำอธิบาย XAI, `title`, `created_at` (UTC+7) — เทียบทีละฟิลด์ ไม่ใช้คำว่า 100% ลอยๆ",To Do,P1 (High)
TC-MOB-HIST-03,การทำงานในโหมด Offline เมื่อเครือข่ายขัดข้อง (Local Storage Fallback),"NFR-PERF-03 (Offline, เดิม FR-HIST-03)",เคยเปิดดูประวัติการสแกนขณะต่อเน็ตมาแล้ว; ปิด Wi-Fi และ Cellular Data (เปิดโหมดเครื่องบิน),โหมดไม่มีสัญญาณอินเทอร์เน็ต,History / Offline Graceful Degradation [Negative / Reliability] (Automation: Manual Device Test),เปิดแอปและไปที่หน้าประวัติการสแกน,แอปไม่เกิดการแครช (No Fatal Crash); แอปแสดงรายการจากแคชโดยไม่มีแถบแจ้งเตือนออฟไลน์ (พฤติกรรมปัจจุบัน: ไม่มีวิดเจ็ตแบนเนอร์ — เปิด DEFECT ขาดแบนเนอร์โหมดออฟไลน์แยก ไม่นับเป็น pass ของข้อนี้จนกว่าจะมีแบนเนอร์หรือสเปกยืนยันว่าไม่ต้องมี); สามารถเปิดดูรายการประวัติที่ถูกแคชไว้ใน Local Storage ได้,To Do,P1 (High)
TC-MOB-HIST-04,การลบประวัติการสแกนออกจากเครื่องและ Server (Delete History),FR-HIST-03,มีประวัติการสแกนอย่างน้อย 1 รายการ; ผู้ใช้ล็อกอินค้างไว้,scan_id ของรายการที่ต้องการลบ; Endpoint: `DELETE /api/v1/history/{scan_id}`,History / Delete Scan [Functional] (Automation: `tests_all/automate_tests/tests/api/test_history.py`),ในหน้าประวัติ ปัดหรือกดปุ่มลบที่รายการเป้าหมาย; ยืนยันการลบใน Dialog; เรียก `GET /api/v1/history/{scan_id}` ซ้ำเพื่อยืนยัน,"รายการหายจากหน้าประวัติทันที; Server ลบไฟล์ภาพต้นฉบับและ Heatmap เมื่อไม่มีงานอื่นใช้ `image_hash` เดียวกัน; เรียกดูรายการเดิมซ้ำได้ `404 Not Found` พร้อม `{""detail"": ""Scan not found""}`",To Do,P1 (High)
TC-MOB-RPT-01,ผู้ใช้กดยืนยันการรายงานภาพหลอกลวง (User Scam Report Submission),FR-RPT-01,ผู้ใช้อยู่ในหน้ารายงานผลการวิเคราะห์ภาพ,"scan_id ของผลสแกนที่ต้องการรายงาน; category: `fake_slip`; description: ""สลิปนี้ตัดต่อยอดเงิน ปลอมแปลงการโอนเงินจริง"" (ความยาวไม่ต่ำกว่า 10 ตัวอักษร)",Scam Reporting / User Feedback [Functional] (Automation: `tests_all/automate_tests/tests/api/test_history.py`),"เลื่อนลงมาแตะปุ่ม ""รายงานว่าเป็นภาพหลอกลวง"" (Report as Scam); เลือกหมวดหมู่ `fake_slip` และกรอกรายละเอียด; กดปุ่มส่งรายงาน","แอปส่งคำขอไปยัง `POST /api/v1/reports` พร้อม `scan_id`, `category`, `description`; แสดง SnackBar สีเขียวด้วยข้อความ `report_success` ว่า ""ส่งรายงานสำเร็จ ขอบคุณที่ช่วยปกป้องผู้ใช้คนอื่น"" (โค้ดจริงใช้ SnackBar ไม่ใช่ Dialog และไม่มีข้อความเรื่องส่งให้ผู้เชี่ยวชาญตรวจสอบ); รายงานปรากฏในฐานข้อมูลพร้อมสถานะ `pending` เพื่อให้ Admin พิจารณา",To Do,P2 (Medium)
TC-MOB-RPT-02,การดึงหมวดหมู่รายงานและการดูรายงานของตนเอง (Report Categories Plus My Reports),FR-RPT-01,ผู้ใช้ล็อกอินค้างไว้; เคยส่งรายงานอย่างน้อย 1 ฉบับ,Endpoint: `GET /api/v1/reports/categories`; Endpoint: `GET /api/v1/reports/my`,Scam Reporting / Categories and My Reports [Functional] (Automation: `tests_all/automate_tests/tests/api/test_history.py`),เปิดฟอร์มรายงานและตรวจสอบรายการหมวดหมู่ที่ดึงจาก Server; เปิดหน้าประวัติรายงานของตนเอง,"หมวดหมู่ที่ได้มี 7 ค่า ได้แก่ `romance_scam`, `online_shopping`, `fake_slip`, `investment`, `identity_theft`, `ai_deepfake`, `other` พร้อมป้ายภาษาไทยและอังกฤษ; หน้ารายงานของตนเองแสดงสถานะตัวพิมพ์เล็ก ได้แก่ `pending`, `reviewing`, `approved`, `rejected` พร้อมเลข `version`",To Do,P2 (Medium)
TC-MOB-PDPA-01,หน้าจอแสดงความยินยอม (Consent Screen) ในการเปิดแอปครั้งแรก,FR-PDPA-01,ติดตั้งแอปใหม่ หรือล้าง App Data (First Launch),นโยบายความเป็นส่วนตัวและเงื่อนไขการประมวลผลข้อมูล,Privacy / PDPA Consent [Functional / Compliance] (Automation: Manual UI Test),เปิดแอปพลิเคชันขึ้นมาเป็นครั้งแรก,ปรากฏหน้า Consent Modal บังคับให้อ่านเงื่อนไขการประมวลผลภาพก่อนเข้าใช้งาน; มี Checkbox ให้ยินยอมการนำภาพไปช่วยพัฒนางานวิจัย (Optional); หากไม่กดยินยอมข้อตกลงพื้นฐาน จะไม่สามารถเข้าใช้งานแอปได้; เมื่อกดยินยอม ค่าความยินยอมจะถูกบันทึกลง Local Settings และไม่แสดงซ้ำอีกในครั้งถัดไป,To Do,P0 (Blocker)
TC-MOB-UI-01,การสลับภาษาระหว่างภาษาไทยและภาษาอังกฤษ (i18n),FR-SET-01,อยู่ในหน้าการตั้งค่า (Settings),สลับระหว่าง ภาษาไทย (TH) และ ภาษาอังกฤษ (EN),Settings / Localization [Functional / UI] (Automation: Manual UI Test),"เปลี่ยนภาษาเป็น ""English""; ตรวจสอบข้อความบนหน้าจอหลักและหน้าผลการสแกน; ปิดแอปและเปิดใหม่",ข้อความและปุ่มทั้งหมดเปลี่ยนเป็นภาษาอังกฤษทันทีโดยไม่ต้อง Restart เครื่อง; เมื่อเปิดแอปใหม่ ค่าภาษายังคงจำไว้เป็น English (Persistence),To Do,P2 (Medium)
TC-MOB-UI-02,การสลับโหมดมืด/โหมดสว่าง (Dark & Light Mode),FR-SET-02,อยู่ในหน้าการตั้งค่า,Light Mode และ Dark Mode,Settings / Theme Management [UI / Visual] (Automation: Manual UI Test),แตะสลับ Theme เป็น Dark Mode; ตรวจสอบคอนทราสต์และความคมชัดของตัวหนังสือ,พื้นหลังเปลี่ยนเป็นโทนมืด ข้อความเปลี่ยนเป็นสีสว่าง อ่านง่าย ไม่กลืนกับพื้นหลัง; สีของ Badge ความเสี่ยง (เขียว/ส้ม/แดง) ยังคงมีคอนทราสต์ชัดเจนตามมาตรฐาน WCAG AA; ปิดแอปและเปิดใหม่ การตั้งค่าโหมดมืดยังคงอยู่,To Do,P2 (Medium)
