Test Case ID,Test Case name,Requirement ID,Preconditions,Test Data,Description,Test Steps,Expected Results,Actual Result / Status,Priority
TC-NFR-A11Y-02,ขนาดพื้นที่สัมผัสบนสมาร์ตโฟน (Touch Target Size >= 48x48dp),NFR-A11Y-02,1. เปิดแอป Mobile บนอุปกรณ์ Android (Physical Device หรือ Android Emulator),"ปุ่ม Action: ""เลือกรูป"", ""เริ่มสแกน"", ""รายงาน"", ไอคอน Back, ไอคอน Close",Module: Usability & Accessibility / Mobile Touch Targets; Test Type: UI & Usability Test; Automation: Manual UI Test,1. เปิดใช้งาน Accessibility Scanner บนอุปกรณ์ Android หรือใช้ Flutter Widget Inspector; 2. ตรวจสอบขนาดของ Widget ทุกจุดที่มีการโต้ตอบด้วยการสัมผัส (Tappable Area),1. ทุกปุ่มและจุดสัมผัสมีขนาดไม่น้อยกว่า 48x48 dp ตามมาตรฐาน Material Design; 2. ระยะห่างระหว่างปุ่มที่อยู่ติดกันมีช่องว่างเพียงพอ ป้องกันการกดผิดพลาดโดยไม่ตั้งใจ,To Do,P2 (Major)
TC-NFR-AI-01,ความแม่นยำการตรวจจับภาพตัดต่อไม่ต่ำกว่า 85 เปอร์เซ็นต์ (GAP ยังไม่มีชุดทดสอบมาตรฐาน),NFR-AI-01,1. เตรียมชุดทดสอบมาตรฐานพร้อมเฉลย,ชุดภาพตัดต่อและภาพปกติพร้อมป้ายกำกับ,Module: AI Accuracy / Tamper Detection Benchmark; Test Type: Performance; Automation: Manual Verification,1. รันโมเดลกับชุดทดสอบทั้งหมด; 2. คำนวณค่า mDice,1. สถานะนี้เป็น GAP เนื่องจากยังไม่มีชุดทดสอบมาตรฐานและสคริปต์วัด mDice ในระบบปัจจุบัน; 2. เกณฑ์ยอมรับเมื่อมีชุดทดสอบคือ mDice ไม่ต่ำกว่า 85 เปอร์เซ็นต์,To Do,P1 (Critical)
TC-NFR-AI-02,ความแม่นยำการจำแนกภาพ AI-Generated ไม่ต่ำกว่า 85 เปอร์เซ็นต์ (GAP ยังไม่มีโมเดลเฉพาะ),NFR-AI-02,1. เตรียมชุดภาพ AI-Generated และภาพถ่ายจริงพร้อมเฉลย,ชุดภาพทดสอบสองกลุ่มพร้อมป้ายกำกับ,Module: AI Accuracy / AI-Generated Classification; Test Type: Performance; Automation: Manual Verification,1. รันการจำแนกกับชุดทดสอบทั้งหมด; 2. คำนวณความแม่นยำ,1. สถานะนี้เป็น GAP เนื่องจากยังไม่มีโมเดลจำแนก AI-Generated เฉพาะทางในระบบปัจจุบัน; 2. เกณฑ์ยอมรับเมื่อมีโมเดลคือความแม่นยำไม่ต่ำกว่า 85 เปอร์เซ็นต์,To Do,P2 (Major)
TC-NFR-FCM-01,การแจ้งเตือนเมื่องานวิเคราะห์พื้นหลังเสร็จ (GAP รอ FCM Phase 2),FR-SYS-10,1. ผู้ใช้เริ่มงานวิเคราะห์แบบ Async แล้วสลับแอปไปพื้นหลัง,งานวิเคราะห์ที่ใช้เวลานาน,Module: Push Notification / Background Task Completion; Test Type: Functional; Automation: Manual Verification,1. เริ่มงานวิเคราะห์แล้วย่อแอปลงพื้นหลัง; 2. รอจนงานเสร็จแล้วตรวจสอบการแจ้งเตือน,1. สถานะนี้เป็น GAP เนื่องจากยังไม่มีการเชื่อมต่อ Firebase Cloud Messaging ในระบบปัจจุบัน; 2. เมื่อมี FCM ใน Phase 2 ต้องได้รับแจ้งเตือนและแตะเพื่อเปิดหน้ารายงานผลได้,To Do,P3 (Low)
TC-NFR-SYS-01,การบันทึกและแสดงเวลาในเขตประเทศไทย (Timezone UTC+7),NFR-SYS-01,1. ระบบ Backend และฐานข้อมูลรันด้วยเขตเวลา Asia/Bangkok,"Record ตัวอย่างในตาราง `scans`, `scam_reports`, `consent_logs`, `audit_log`",Module: Data Integrity / Timezone Handling; Test Type: Functional; Automation: Script (`server/tests/check_time_tz.py`),"1. สร้างข้อมูลสแกน รายงาน และความยินยอมใหม่ แล้วอ่านค่า `created_at` จากฐานข้อมูล; 2. รันสคริปต์ `server/tests/check_time_tz.py` ตรวจสอบเขตเวลาของ Record; 3. ตรวจสอบการแสดงเวลาใน Mobile App, Admin Portal และ Audit Logs",1. ค่า `created_at` ทุกตารางตรงกับเวลาประเทศไทย (UTC+7 Asia/Bangkok); 2. สคริปต์ตรวจสอบเขตเวลาผ่านโดยไม่มี Record ที่คลาดเคลื่อน; 3. หน้า Audit Logs แสดง Timestamp (UTC+7) พร้อม JSON Diff ก่อนและหลังการเปลี่ยนสถานะ,To Do,P1 (Critical)
TC-NFR-PERF-04,การทดสอบความเสถียรเมื่อรับโหลดต่อเนื่องยาวนาน (Soak Test),"NFR-PERF-01, NFR-PERF-02, NFR-PERF-03",1. รันระบบเต็มรูปแบบผ่านคอนเทนเนอร์ Backend PostgreSQL และ Redis พร้อมใช้งาน; 2. เตรียมบัญชีผู้ใช้สำหรับยิงโหลดและภาพทดสอบทั้งแบบซ้ำแคชและแบบใหม่ไม่ซ้ำแคช; 3. ติดตั้งเครื่องมือ Locust (GAP เครื่องมือ: `locustfile.py` ปัจจุบันมีเพียงงานพื้นฐาน `GET /health` กับ `POST /api/v1/scan/` แบบไม่แนบ Token ซึ่งถูกปฏิเสธด้วย 401 ไม่มีการยิงต่อเนื่องหลายชั่วโมง ไม่แยกกลุ่ม Cache Hit กับ Cache Miss และไม่มีรูปคลื่นโหลด ต้องขยายสคริปต์ให้รองรับการแนบ Token การยิงต่อเนื่อง และการเก็บเปอร์เซ็นไทล์แยกกลุ่มก่อนจึงจะทดสอบข้อนี้ได้จริง),เส้นทาง `GET /health` และ `POST /api/v1/scan/` ผ่านฟิลด์ `file` พร้อมหัวข้อ; รูปแบบโหลดต่อเนื่องระดับปานกลางเป็นเวลาหลายชั่วโมง ไม่ใช่การยิงกระชากสั้น; เกณฑ์อ้างอิงเดิมคือ Cache Hit ไม่เกิน 3 วินาที งานวิเคราะห์ใหม่ค่ามัธยฐานไม่เกิน 15 วินาที อัตราผิดพลาดรวมต่ำกว่า 1 เปอร์เซ็นต์,Module: Performance / Sustained Load Stability; Test Type: Performance; Automation: `tests_all/automate_tests/tests/performance/locustfile.py`,1. ใช้ `tests_all/automate_tests/tests/performance/locustfile.py` ยิง `GET /health` สลับกับ `POST /api/v1/scan/` แบบต่อเนื่องยาวนาน; 2. บันทึกค่ามัธยฐาน เปอร์เซ็นไทล์ที่ 95 และ 99 ของเวลาตอบสนองแยกกลุ่ม Cache Hit และ Cache Miss; 3. เฝ้าระวังหน่วยความจำ Worker การเชื่อมต่อฐานข้อมูลและ Redis ตลอดช่วงทดสอบ; 4. ตรวจ `GET /health` เป็นระยะว่าสถานะฐานข้อมูลและแคชยังปกติ,1. เวลาตอบสนองกลุ่ม Cache Hit ยังไม่เกิน 3 วินาทีแบบ End-to-End ตลอดช่วงทดสอบ; 2. งานวิเคราะห์ใหม่ค่ามัธยฐานไม่เกิน 15 วินาที ไม่เกิด Timeout หรือหน่วยความจำล้นในงานเบื้องหลัง; 3. อัตราความผิดพลาดรวมต่ำกว่า 1 เปอร์เซ็นต์และไม่มีหน่วยความจำรั่วจนต้องรีสตาร์ตกลางคัน; 4. หลังจบการทดสอบ ระบบยังสแกนภาพใหม่และดึงประวัติได้ตามปกติ,To Do,P2 (Major)
TC-NFR-PERF-05,การทดสอบเมื่อโหลดพุ่งกระชากฉับพลันแล้วคลายตัว (Spike Test),"NFR-PERF-01, NFR-PERF-02, NFR-PERF-03",1. ระบบอยู่ในสถานะว่างก่อนเริ่มทดสอบและวัดเวลาตอบสนองฐานไว้แล้ว; 2. เตรียมภาพทดสอบแบบซ้ำแคชและแบบใหม่แยกกันเพื่อดูผลกระทบรายกลุ่ม; 3. ติดตั้งเครื่องมือ Locust (GAP เครื่องมือ: `locustfile.py` ปัจจุบันมีเพียงงานพื้นฐาน `GET /health` กับ `POST /api/v1/scan/` แบบไม่แนบ Token ซึ่งถูกปฏิเสธด้วย 401 ไม่มีรูปคลื่นพุ่งกระชากฉับพลันแล้วคลายตัว ไม่มี `LoadTestShape` หรือขั้นตอนเพิ่มลดผู้ใช้ ต้องขยายสคริปต์ให้รองรับการแนบ Token รูปคลื่น spike และการเก็บกราฟเวลาตอบสนองก่อนจึงจะทดสอบข้อนี้ได้จริง),เส้นทาง `GET /health` และ `POST /api/v1/scan/` ผ่านฟิลด์ `file` พร้อมหัวข้อ; รูปแบบโหลดฐานต่ำ สลับช่วงพุ่งสูงฉับพลัน แล้วลดกลับสู่ระดับฐาน; เกณฑ์อ้างอิงเดิมคือ Cache Hit ไม่เกิน 3 วินาที อัตราผิดพลาดรวมต่ำกว่า 1 เปอร์เซ็นต์ ความพร้อมใช้งานรวมไม่น้อยกว่า 99.5 เปอร์เซ็นต์,Module: Performance / Burst Load Recovery; Test Type: Performance; Automation: `tests_all/automate_tests/tests/performance/locustfile.py`,1. ยิงโหลดฐานต่ำด้วย `tests_all/automate_tests/tests/performance/locustfile.py` เพื่อเก็บค่าฐาน; 2. เพิ่มผู้ใช้พร้อมกันแบบฉับพลันในช่วงสั้นแล้วลดกลับสู่ระดับฐาน; 3. บันทึกเวลาตอบสนอง อัตราผิดพลาด และพฤติกรรมคิวงานเบื้องหลังช่วงพีคและช่วงฟื้นตัว; 4. ตรวจ `GET /health` ว่าสถานะฐานข้อมูลและแคชกลับมาปกติหลังพีค,1. ช่วงพีคระบบไม่ล่ม ไม่ตอบ `500 Internal Server Error` เป็นวงกว้าง งานที่รับไว้ยังจบสถานะ `completed` หรือ `failed` อย่างชัดเจน; 2. หลังลดโหลด เวลาตอบสนองกลุ่ม Cache Hit กลับมาต่ำกว่าหรือเท่ากับ 3 วินาทีโดยไม่ต้องรีสตาร์ตระบบ; 3. ไม่เกิดงานค้างถาวรในคิวเบื้องหลังและไม่มีข้อมูลประวัติสูญหาย; 4. สรุปกราฟเวลาตอบสนองช่วงก่อนพีค ขณะพีค และหลังพีคครบถ้วน,To Do,P2 (Major)
TC-NFR-SEC-05,การตรึงเซสชันและการใช้ Token ต่อหลังออกจากระบบ (Session Fixation and Post Logout Refresh),"NFR-SEC-02, NFR-SEC-03, FR-AUTH-04, FR-AUTH-05",1. มีบัญชีผู้ใช้ทั่วไปและบัญชีแอดมินที่เปิดใช้งานอยู่; 2. ทราบพฤติกรรมจริงว่าฝั่งผู้ใช้ใช้ JWT แบบไร้สถานะ ส่วนฝั่งแอดมินผูก Access Token กับเซสชันและเพิกถอนได้; 3. เตรียมเครื่องมือดักจับคำขอเพื่อเก็บค่า Token ก่อนและหลังล็อกอิน,ฝั่งผู้ใช้คือ `POST /api/v1/auth/login` ผ่านฟอร์ม `username` และ `password` `POST /api/v1/auth/refresh` พร้อมฟิลด์ `refresh_token` `GET /api/v1/auth/me` และ `POST /api/v1/auth/logout`; ฝั่งแอดมินคือ `POST /api/v1/admin/login` `POST /api/v1/admin/refresh` ผ่านคุกกี้ `admin_refresh_token` `GET /api/v1/admin/me` `GET /api/v1/admin/sessions` และ `POST /api/v1/admin/logout`,Module: Security / Session Fixation and Logout Revocation; Test Type: Security; Automation: `tests_all/automate_tests/tests/api/test_auth_flow.py` + `server/tests/api/test_admin_auth.py` + Manual Verification,1. ล็อกอินผู้ใช้ เก็บ Access Token และ Refresh Token ชุดแรกไว้ แล้วเรียก `GET /api/v1/auth/me` เพื่อยืนยัน; 2. เรียก `POST /api/v1/auth/logout` แล้วนำ Refresh Token ชุดเดิมไปเรียก `POST /api/v1/auth/refresh` ซ้ำ; 3. ล็อกอินแอดมิน เก็บ Access Token และคุกกี้ Refresh ไว้ แล้วเรียก `GET /api/v1/admin/me` และ `GET /api/v1/admin/sessions`; 4. เรียก `POST /api/v1/admin/logout` แล้วนำ Access Token เดิมไปเรียก `GET /api/v1/admin/me` และนำคุกกี้เดิมไปเรียก `POST /api/v1/admin/refresh` ซ้ำ; 5. ทดสอบการตรึงเซสชันโดยนำ Token เก่าก่อนล็อกอินใหม่กลับมาใช้ซ้ำหลังล็อกอินรอบใหม่,"1. ฝั่งผู้ใช้ `POST /api/v1/auth/logout` ตอบ `200 OK` พร้อม `{""message"": ""Successfully logged out""}` โดยการล้าง Token หลักทำที่ฝั่ง Client และ Refresh Token เดิมยังต่ออายุได้จนกว่าจะหมดอายุหรือบัญชีถูกระงับ จึงต้องล้าง Secure Storage ทุกครั้งหลังออกจากระบบ — **การยอมรับความเสี่ยงอย่างเป็นทางการ**: ฝั่งผู้ใช้ไม่มี server-side denylist ใน v1 (ต่างจากฝั่งแอดมินที่เพิกถอนเซสชันได้) มาตรการชดเชยคือล้าง Secure Storage ทุกครั้ง + บัญชีถูกระงับตัดสิทธิ์ทันที (403); PM ต้องรับทราบใน release_signoff.md §5 ก่อนปล่อย แผน Phase ถัดไปคือทำ server-side denylist ให้ `POST /api/v1/auth/refresh` ตอบ 401 หลัง logout; 2. ฝั่งแอดมินหลัง `POST /api/v1/admin/logout` เซสชันปัจจุบันถูกเพิกถอน Access Token เดิมเรียก `GET /api/v1/admin/me` ไม่สำเร็จ และคุกกี้เดิมเรียก `POST /api/v1/admin/refresh` ตอบ `401 Unauthorized`; 3. Token ก่อนล็อกอินใหม่ไม่สามารถสวมสิทธิ์เซสชันใหม่ได้ ระบบยึดตัวตนจาก Token ชุดปัจจุบันเท่านั้น; 4. บัญชีที่ถูกระงับเรียกเส้นทางที่ต้องยืนยันตัวตนถูกปฏิเสธด้วย `403 Forbidden`; 5. ไม่มีการเปิดเผยข้อมูลภายในในข้อความผิดพลาด `401 Unauthorized` และ `403 Forbidden`",To Do,P1 (Critical)
TC-NFR-SEC-06,การรับมือเมื่อถูกจำกัดอัตราและการถอยจังหวะตามเวลาที่แจ้ง (Rate Limit Backoff),"NFR-SEC-04, NFR-PERF-01",1. ทราบโควตาจริงคือภาพรวม 60 ครั้งต่อชั่วโมงต่อ IP และเส้นทาง `POST /api/v1/admin/login` กับ `POST /api/v1/admin/refresh` จำกัด 5 ครั้งต่อนาที; 2. เตรียม Client ทดสอบจาก IP เดียวกันเพื่อยิงเกินโควตาโดยตั้งใจ; 3. เตรียมภาพทดสอบสำหรับ `POST /api/v1/scan/` และบัญชีแอดมินสำหรับเส้นทางล็อกอิน,เส้นทาง `POST /api/v1/admin/login` ผ่านฟอร์ม `username` และ `password`; เส้นทาง `GET /health` และ `POST /api/v1/scan/` ผ่านฟิลด์ `file` พร้อมหัวข้อ; ตัวนับคำขอแยกโควตาภาพรวมและโควตาแอดมินออกจากกัน,Module: Security and Performance / Rate Limit Client Resilience; Test Type: Security and Performance; Automation: `tests_all/automate_tests/tests/api/test_admin.py` + `tests_all/automate_tests/tests/performance/locustfile.py`,1. ยิง `POST /api/v1/admin/login` เกิน 5 ครั้งภายใน 1 นาทีจาก IP เดียวกันแล้วบันทึกสถานะและส่วนหัวเวลารอ; 2. ยิงคำขอภาพรวมเกิน 60 ครั้งต่อชั่วโมงแล้วสังเกตสถานะ `429 Too Many Requests`; 3. ให้ Client หยุดยิงตามเวลารอที่แจ้งแล้วลองใหม่หลังพ้นช่วงเวลาจำกัด; 4. ยืนยันว่าคำขอในโควตายังทำงานปกติระหว่างการทดสอบ,1. คำขอในโควตาตอบตามปกติ คำขอเกินโควตาตอบ `429 Too Many Requests` พร้อมส่วนหัวแจ้งเวลารอ; 2. Client ที่เคารพเวลารอสามารถกลับมาทำงานได้โดยไม่ต้องรีสตาร์ตระบบ; 3. โควตาภาพรวม 60 ครั้งต่อชั่วโมงมีผลทุกคำขอ ส่วนโควตา 5 ครั้งต่อนาทีมีผลเฉพาะเส้นทางล็อกอินและต่ออายุฝั่งแอดมิน; 4. ไม่พบการหลุดโควตา ไม่พบข้อมูลรั่วในช่วงถูกจำกัดอัตรา,To Do,P1 (Critical)
TC-NFR-COMP-01,การใช้งาน Mobile บน Android หลายรุ่น (Android 10 to 14; iOS = future นอก v1),NFR-COMP-01,1. เตรียมอุปกรณ์หรือโปรแกรมจำลอง Android 10 11 12 13 14 พร้อมติดตั้ง (v1 Android เท่านั้น); 2. ติดตั้งแอปจากชุดซอร์ส Flutter ชุดเดียวกัน ไม่แยกโค้ดรายรุ่น; 3. Backend พร้อมใช้งานและมีบัญชีทดสอบที่ล็อกอินได้,อุปกรณ์ Android 10 11 12 13 14; เส้นทางใช้งานคือสมัครด้วย `POST /api/v1/auth/register` ล็อกอิน สแกนด้วย `POST /api/v1/scan/` ดูประวัติด้วย `GET /api/v1/history` และส่งรายงานด้วย `POST /api/v1/reports`; การตั้งค่ากำหนดรุ่นขั้นต่ำและรุ่นเป้าหมายอ้างอิงไฟล์ `android/app/build.gradle.kts` ผ่านค่า `flutter.minSdkVersion` และ `flutter.targetSdkVersion`,Module: Compatibility / Mobile OS Coverage; Test Type: Compatibility; Automation: Manual Device Test,1. ติดตั้งและเปิดแอปบน Android ครบทุกรุ่น; 2. สมัครหรือล็อกอิน เลือกรูป สแกน รอผล เปิดประวัติ และส่งรายงาน 1 รอบบนแต่ละอุปกรณ์; 3. ตรวจการแสดงผลปุ่ม ตัวอักษร ภาพตัวอย่าง และ Heatmap บนขนาดจอต่างกัน; 4. ตรวจการขอสิทธิ์แกลเลอรีและการจัดการเมื่อผู้ใช้ปฏิเสธสิทธิ์บนแต่ละรุ่น,1. ติดตั้งและเปิดแอปได้ทุกอุปกรณ์ทดสอบโดยไม่ Crash ตั้งแต่หน้าแรก; 2. วงจรสมัคร สแกน ประวัติ และรายงานสำเร็จครบทุกรุ่น ระดับความเสี่ยงแสดงตัวพิมพ์เล็ก `low` `medium` `high` ตรงกัน; 3. การปฏิเสธสิทธิ์แกลเลอรีแสดงคำอธิบายและทางไปต่อ ไม่ค้างหน้าว่าง; 4. บันทึกผลรายรุ่นพร้อมชื่อรุ่นและเลขระบบปฏิบัติการ หากรุ่นใดไม่ผ่านให้แยกบันทึกเป็นข้อบกพร่องรายรุ่น,To Do,P2 (Major)
TC-NFR-COMP-02,การใช้งาน Admin Portal บนเบราว์เซอร์หลัก (Chrome Firefox Safari),NFR-COMP-02,1. เตรียม Chrome Firefox และ Safari รุ่นล่าสุดบนคอมพิวเตอร์; 2. Backend พร้อมใช้งานและมีบัญชีแอดมินที่มีสิทธิ์ Super Admin; 3. Admin Portal สร้างจากชุดซอร์ส React และ Vite ชุดเดียวกัน,เบราว์เซอร์ Chrome Firefox และ Safari รุ่นล่าสุด; เส้นทางแอดมินคือ `GET /api/v1/admin/dashboard` `GET /api/v1/admin/health` `GET /api/v1/admin/reports` `GET /api/v1/admin/models` และ `GET /api/v1/admin/audit-logs`; หน้าจอที่ตรวจคือ Dashboard รายงาน โมเดล ผู้ใช้ และ Audit Logs,Module: Compatibility / Admin Portal Browsers; Test Type: Compatibility; Automation: Manual Browser Test,1. เปิด Admin Portal บนทั้งสามเบราว์เซอร์แล้วล็อกอินด้วยบัญชีเดียวกัน; 2. เปิด Dashboard ตรวจการ์ดตัวเลขและกราฟ แล้วเปิดหน้า Report Review ค้นหาและเปิดรายละเอียด; 3. เปิดหน้าโมเดล ตรวจ Dry-run และเปิดหน้า Audit Logs ตรวจตัวกรอง `action` และ `entity_type`; 4. ย่อขยายหน้าจอและรีเฟรชเพื่อดูความเสถียรของการแสดงผล,1. ล็อกอินและใช้งานทุกหน้าได้ทั้งสามเบราว์เซอร์โดยไม่พบ Error จนใช้งานต่อไม่ได้; 2. ตัวเลข Dashboard ตารางรายงานและบันทึก Audit แสดงตรงกันทั้งสามเบราว์เซอร์; 3. การแสดงผลไม่แตก ไม่ซ้อนทับจนอ่านไม่ได้ที่ความกว้างจอปกติของคอมพิวเตอร์; 4. บันทึกผลรายเบราว์เซอร์พร้อมเลขรุ่น หากเบราว์เซอร์ใดไม่ผ่านให้แยกบันทึกเป็นข้อบกพร่องรายเบราว์เซอร์,To Do,P2 (Major)
TC-NFR-USE-01,การอ่านจอกลางแจ้ง ฟอนต์ระบบขนาดใหญ่ และโหมดประหยัดแบต (Light Font Battery Saver),"NFR-A11Y-01, NFR-A11Y-02, FR-SET-02",1. เตรียมอุปกรณ์ Android ที่ปรับขนาดฟอนต์ระบบ เปิดโหมดประหยัดแบต และทดสอบกลางแจ้งได้; 2. แอปรองรับโหมดสว่างและโหมดมืดผ่านการตั้งค่าธีมและใช้ Material Design; 3. มีบัญชีทดสอบ ภาพทดสอบ และประวัติเดิมสำหรับเปิดดู,ขนาดฟอนต์ระบบระดับปกติและระดับใหญ่สุดของเครื่อง; สภาพแสงในร่มและกลางแจ้ง; สถานะโหมดประหยัดแบตเปิดและปิด; หน้าที่ตรวจคือหน้าสแกน หน้าผล หน้าประวัติ และหน้ารายงาน,Module: Usability and Accessibility / Real World Readability; Test Type: Usability; Automation: Manual UI Test,1. ตั้งฟอนต์ระบบเป็นขนาดใหญ่สุดแล้วเปิดหน้าสแกน หน้าผล หน้าประวัติ และหน้ารายงาน; 2. นำอุปกรณ์ออกกลางแจ้งแล้วอ่านคะแนน ระดับความเสี่ยง และปุ่มหลักทั้งโหมดสว่างและโหมดมืด; 3. เปิดโหมดประหยัดแบตแล้วสแกน 1 รอบ เปิดประวัติ เปิด Heatmap และสลับธีม; 4. ตรวจปุ่มหลักว่ายังแตะง่าย ไม่ซ้อนทับ และข้อความไม่ล้นจนใช้งานไม่ได้,1. ข้อความสำคัญ คะแนน และปุ่มหลักยังอ่านออกและแตะได้ทั้งฟอนต์ปกติและฟอนต์ใหญ่สุด ไม่พบข้อความล้นจนใช้งานไม่ได้; 2. กลางแจ้งยังแยกป้ายระดับ `low` `medium` `high` และอ่านคะแนนออกทั้งสองธีม; 3. โหมดประหยัดแบตยังสแกน เปิดประวัติ และแสดง Heatmap ได้ครบ ไม่ค้างหรือ Crash; 4. บันทึกจุดที่อ่านยากหรือแตะพลาดพร้อมชื่อหน้าและสภาพที่พบแยกเป็นข้อเสนอปรับปรุง,To Do,P2 (Major)
TC-NFR-DB-01,การสำรองและกู้คืนฐานข้อมูลพร้อมการเข้ารหัส (Encrypted Backup Restore),NFR-PERF-03,1. กำหนดรหัสผ่านสำรอง `BACKUP_PASSWORD` ในไฟล์ `.env` เรียบร้อยแล้ว; 2. ฐานข้อมูล PostgreSQL มีข้อมูลจริงทั้งบัญชีผู้ใช้ ประวัติสแกน รายงาน และบันทึกตรวจสอบ; 3. มีสิทธิ์รันสคริปต์สำรองและกู้คืนบนเครื่องทดสอบ,สคริปต์ `server/scripts/backup.sh` ซึ่งสำรองด้วย `pg_dump` แล้วเข้ารหัสด้วย `openssl enc -aes-256-cbc` เป็นไฟล์ `.enc`; สคริปต์ `server/scripts/restore.sh` ซึ่งถอดรหัสแล้วนำเข้าด้วย `psql`; ข้อมูลอ้างอิงคือแถวในตาราง `users` `scans` `scam_reports` `consent_logs` `model_versions` และ `audit_log` เอกพจน์; คู่มืออ้างอิง `Document/admin/runbook.md`,Module: Database / Backup Encryption and Restore Verification; Test Type: Reliability and Database; Automation: `server/scripts/backup.sh` + `server/scripts/restore.sh` + `Document/admin/runbook.md`,1. รัน `bash server/scripts/backup.sh` แล้วตรวจสอบว่ามีไฟล์สำรอง `.enc` ใหม่เกิดขึ้น; 2. บันทึกจำนวนแถวอ้างอิงและตัวอย่าง `scan_id` ก่อนกู้คืน; 3. จำลองความเสียหายบนฐานข้อมูลทดสอบแล้วรัน `./restore.sh <backup_file.enc>` ด้วยไฟล์จากข้อ 1; 4. ตรวจจำนวนแถว ตัวอย่าง `scan_id` และการล็อกอินด้วยบัญชีเดิม; 5. ตรวจว่าไฟล์สำรองที่ไม่อยู่ในรูปแบบ `.enc` หรือรหัสผ่านผิดไม่สามารถกู้คืนได้,1. สำรองสำเร็จได้ไฟล์ `.enc` ไฟล์ดิบ `.sql` ถูกลบทิ้งหลังเข้ารหัส หากไม่มี `BACKUP_PASSWORD` สคริปต์หยุดพร้อมแจ้งให้กำหนดค่า; 2. กู้คืนสำเร็จ ข้อมูลบัญชี ประวัติ รายงาน และบันทึกตรวจสอบกลับมาตรงกับก่อนทดสอบ; 3. บัญชีเดิมล็อกอินได้ ประวัติดเดิมเรียกด้วย `GET /api/v1/history` ได้ครบ; 4. ไฟล์สำรองเสียหายหรือรหัสผ่านผิดกู้คืนไม่สำเร็จและมีข้อความผิดพลาดชัดเจน ไม่เขียนข้อมูลครึ่งเดียวโดยไม่มีการแจ้ง,To Do,P1 (Critical)
